2016-06-01 08:00:00,58.908454895,174.068054199,121.853721619,72.2914123535,187.790405273,258.47177124,269.467468262,437.280395508,317.018310547,162.744476318,59.1022033691,8.39264583588,32.1905593872,26.960521698,6.4607000351,22.1077365875,142.569229126,305.221801758,545.95880127,636.548156738,1106.18212891,493.332305908,122.522979736,29.2434959412,2.80569624901,3.46422719955,8.78834056854,28.7017116547,6.00159025192,109.911651611,270.061431885,520.45098877,818.378417969,768.907775879,720.186950684,559.425720215,445.727844238,213.872161865,5.15845775604,4.44130134583,3.87544798851,18.3118877411,55.4430541992,293.617126465,817.304199219,794.903442383,299.077392578,111.663337708,332.595855713,314.153961182,109.386024475,3.30138230324,5.09119033813,96.2214279175,499.215759277,852.598327637,672.196105957,169.860366821,93.7114868164,79.9470291138,39.9940872192,9.86538314819,1.04798173904,2.4163517952,2.30245232582,8.08491134644,25.3207778931,524.963989258,652.90838623,393.252105713,37.6281890869,25.7265281677,19.2913722992,11.1958646774,13.3869581223,0.510079324245,18.9536914825,16.3164787292,6.22097396851,23.3579330444,20.6009597778,7.15775442123,4.73252725601,5.62943744659,12.5160665512,13.8676557541,9.54303836823,13.5251121521,13.2031745911,2.65544676781,5.03392982483,5.19525432587,1.66831743717,29.0608215332,7.80792856216,305.759094238,245.349731445,42.1383399963,6.47496652603,56.5069122314,17.1169719696,65.7034454346
2016-06-01 09:00:00,50.1013832092,147.111663818,103.071006775,67.1633834839,170.919052124,279.629821777,243.56072998,283.285797119,271.892120361,132.311431885,72.6987609863,4.03651237488,11.4108552933,16.5650939941,3.80363297462,15.2767152786,117.844444275,291.989776611,512.148010254,534.937255859,854.895385742,411.16998291,107.905723572,27.3698101044,1.54526758194,2.39405250549,5.6011505127,13.7867279053,3.26330733299,79.1668167114,232.339950562,405.999023438,642.771362305,834.053710938,713.823669434,482.898498535,424.01461792,201.674743652,4.13828086853,3.17557621002,1.77808058262,18.0213661194,51.0289993286,247.706237793,652.079833984,893.313293457,298.625457764,103.724029541,304.606292725,281.561004639,84.7348632812,3.35594272614,3.42324233055,69.6654434204,396.921112061,683.258605957,638.311706543,150.657669067,82.7440795898,62.7295837402,26.0399150848,7.05913734436,0.822443723679,2.03394436836,2.49247694016,7.99952793121,34.7984313965,385.08895874,489.164611816,312.493988037,42.3005599976,14.2390203476,13.065574646,9.59885025024,9.51942062378,0.403700530529,14.79829216,13.3929901123,5.97808837891,19.7150726318,19.0028839111,6.08151865005,3.93689680099,3.70586109161,12.2431583405,8.16474342346,6.220246315,9.61772727966,5.67097997665,2.27417755127,3.96281814575,2.45692253113,1.89319455624,23.1009368896,7.58745861053,342.096801758,253.247085571,67.755645752,10.4497642517,87.084564209,23.7286109924,54.5354919434
2016-06-01 10:00:00,68.1247711182,170.99887085,99.5057220459,73.6206512451,174.596984863,285.168823242,254.031539917,221.296920776,280.733123779,128.57510376,89.8279724121,2.55899119377,8.37073326111,16.0553436279,4.61459350586,13.454208374,118.406578064,276.196777344,454.925048828,540.227844238,886.62713623,348.291259766,101.892463684,24.8821964264,1.01680326462,2.190928936,5.37812805176,15.0277414322,4.01019144058,63.480922699,177.678390503,393.948852539,657.879760742,914.45526123,744.90423584,527.919616699,422.981262207,196.611541748,2.03306746483,3.80804586411,2.09972596169,16.7270469666,38.3519287109,218.636428833,644.212463379,1070.19226074,308.568237305,107.22303009,306.005004883,265.653198242,72.5725860596,4.06437110901,2.49848985672,67.7233810425,382.858184814,690.885620117,695.440063477,149.788894653,79.2167129517,65.817199707,37.8932151794,8.06904602051,1.23873543739,1.62735152245,1.17052257061,5.36167621613,37.4684562683,354.539520264,482.340179443,313.871582031,55.3813323975,14.3563632965,12.2428388596,9.88460063934,7.83535909653,0.238566368818,12.3782014847,13.1331739426,7.34573030472,23.6195983887,21.989900589,4.85720682144,4.35400104523,4.97624492645,12.414276123,6.95028591156,5.0257358551,7.34779930115,6.2967133522,1.30447769165,3.62548327446,2.63453769684,1.94166624546,22.9702186584,8.11660575867,295.96105957,244.374038696,94.7964477539,6.23782634735,114.877601624,38.8830947876,36.8891639709
2016-06-01 11:00:00,78.4906921387,178.277984619,103.83934021,84.8626480103,203.734039307,281.037109375,266.707763672,218.419174194,280.481994629,135.694671631,91.4071884155,2.11861276627,7.1654253006,15.7594203949,5.58881044388,16.4535675049,127.867080688,291.900665283,510.826538086,583.745666504,767.882019043,335.918395996,94.8879089355,25.4561500549,1.71678674221,3.02870845795,5.59827899933,15.9168043137,3.07058525085,62.0985412598,176.473083496,371.271240234,715.838684082,951.078674316,764.943603516,564.878112793,430.091644287,190.740112305,2.54039525986,3.42368888855,2.15798997879,12.789896965,36.4189491272,231.672363281,683.001831055,1208.27099609,371.423553467,136.096618652,318.668823242,261.009277344,75.6949768066,3.73118472099,4.6221280098,57.4465332031,402.953460693,734.547302246,753.308288574,168.834289551,79.7455673218,72.7707061768,43.7124481201,9.07850170135,1.23717558384,1.09382462502,0.863548755646,5.46452045441,35.5173416138,349.430664062,470.663604736,311.386749268,50.0257339478,22.0347137451,20.341003418,11.121178627,11.1288070679,0.174520909786,12.0651369095,13.6746397018,8.17670822144,25.5445098877,21.3548965454,6.73098897934,4.72860860825,4.59223175049,10.8168201447,9.00638580322,5.80328607559,8.72311019897,5.1490149498,1.65207076073,3.94836211205,1.97538840771,1.61512160301,21.3388557434,8.62747001648,301.87991333,268.727630615,80.8327331543,8.43796539307,105.765548706,34.7705955505,49.4876022339
2016-06-01 12:00:00,77.3511657715,152.14125061,104.662086487,87.8461990356,205.213409424,276.327453613,291.191986084,219.35748291,307.09085083,144.948669434,65.9244918823,2.03169202805,6.53793668747,16.2547225952,8.35491943359,13.0793819427,141.876678467,306.455383301,507.002258301,587.337158203,750.040771484,304.35748291,95.9289932251,24.9497013092,0.815001010895,2.14962291718,7.55213689804,17.6278171539,3.98210930824,59.1361274719,169.225540161,378.917633057,705.984191895,803.950805664,754.363891602,567.348632812,441.467895508,200.237380981,2.5897603035,3.28036999702,1.91952204704,7.69526147842,33.0555305481,220.430450439,732.702941895,1371.83605957,349.799194336,127.934173584,292.730377197,253.167068481,71.5923995972,4.6684679985,2.71415996552,53.1747093201,386.652404785,677.86541748,651.222839355,143.857147217,73.1530838013,75.8444137573,43.7792434692,9.94868850708,1.97764861584,1.52041769028,0.984477519989,4.36668777466,37.6157684326,309.181091309,480.157806396,293.084991455,54.4401741028,21.7397785187,20.7441368103,11.5745754242,10.8120307922,0.67878895998,12.0709667206,11.4861469269,5.69836759567,27.6201839447,26.707201004,7.66333293915,4.29622793198,3.78177118301,10.0847482681,8.50055408478,4.22944545746,9.21347045898,7.21362924576,1.40014123917,5.15067005157,1.87006723881,2.54925680161,12.1943063736,8.35412406921,305.905487061,246.151763916,123.047996521,11.0986919403,126.972633362,53.2004814148,76.8556213379
2016-06-01 13:00:00,103.616783142,206.570953369,85.4366149902,86.8826751709,211.188110352,288.974456787,306.450714111,240.513534546,325.254516602,148.290969849,85.0450134277,1.69854402542,11.4525585175,19.8844547272,6.47105550766,13.9255437851,153.577957153,335.562835693,520.40020752,631.874267578,784.129455566,311.738922119,95.2932891846,24.5764217377,1.27989542484,2.68110895157,8.34606933594,17.3287334442,2.96383118629,65.4984664917,180.587280273,391.898590088,695.800964355,869.643676758,778.551391602,587.999938965,431.85949707,213.268753052,2.49075031281,3.03227186203,2.76661849022,10.6062774658,31.5386753082,240.624084473,700.132324219,1293.64001465,435.898712158,130.266159058,333.067871094,257.50567627,71.8603134155,5.10544395447,3.9784283638,47.6697387695,393.875183105,724.859375,613.569763184,215.884536743,91.6436386108,86.6352615356,44.9772987366,9.88833045959,1.33932232857,1.89231932163,1.38923597336,6.40484046936,31.2370967865,357.208770752,480.155914307,327.461456299,59.5754699707,22.5807151794,19.8491420746,11.3908424377,9.69933891296,0.777701437473,12.9729938507,11.9522266388,7.07399654388,31.2444324493,25.7986965179,7.69640779495,6.52341032028,5.02146863937,9.58694934845,7.2913184166,5.44563007355,7.07798624039,4.77401542664,3.88414716721,5.28845024109,2.51224422455,2.57574796677,11.517203331,8.38723754883,311.663879395,266.693878174,137.212142944,11.3156614304,199.490692139,50.2174606323,71.3125457764
2016-06-01 14:00:00,85.3470153809,173.964233398,90.7126312256,80.8863525391,214.689865112,256.261535645,254.663848877,223.141845703,316.927490234,160.396087646,61.0935974121,1.49890387058,7.72409772873,18.6988830566,6.59308242798,12.1079530716,138.395843506,324.034698486,475.881408691,581.816650391,722.708984375,280.157196045,97.2855987549,27.0896720886,0.936623334885,2.63602662086,9.43440532684,18.695432663,4.78386735916,61.513256073,161.739105225,376.71270752,708.25793457,878.032043457,762.385070801,560.152893066,415.811035156,258.920501709,3.44368648529,3.3501765728,2.35498785973,8.50775909424,31.3441810608,220.100753784,716.65826416,1306.64550781,371.345367432,137.392547607,346.886474609,330.026184082,73.8020248413,5.53312778473,4.40584945679,38.5639152527,380.185821533,705.710327148,740.836120605,246.678573608,104.525337219,87.1170654297,44.4363327026,8.79731464386,1.86269307137,1.03710603714,1.26705980301,5.79010295868,19.8374824524,364.046295166,495.154449463,396.051361084,59.7531547546,19.5978984833,19.6252117157,12.8287248611,10.3218917847,0.548027694225,13.6357650757,12.7645225525,6.81299829483,25.8499164581,35.7459526062,9.33410072327,4.86719942093,3.21566152573,6.75044107437,7.56662321091,4.60177135468,6.06603384018,3.78749370575,4.42573881149,3.69289398193,2.04987287521,2.06860661507,22.7910690308,9.76603984833,307.457733154,285.663299561,155.273330688,11.7238883972,205.831695557,52.4777259827,70.7876358032
2016-06-01 15:00:00,76.5843505859,145.155899048,84.5232543945,75.6136245728,183.071136475,239.469924927,244.635574341,184.776321411,302.869781494,140.634460449,63.5062904358,1.36618697643,7.46408367157,14.2750177383,6.04893016815,9.87858390808,117.720237732,317.749969482,477.599884033,560.13470459,583.402832031,255.397506714,81.6571960449,22.5584335327,0.835429668427,2.73947572708,9.06459140778,16.3069725037,2.39534854889,54.1631393433,155.996673584,338.463378906,601.469848633,624.440856934,726.037475586,546.455505371,418.166900635,200.587203979,2.26189804077,2.25759553909,1.57916224003,6.38069820404,23.3493309021,174.948318481,668.600585938,1096.30151367,306.987854004,123.349571228,303.66998291,273.693084717,71.8479766846,5.20638751984,2.92750310898,29.5218544006,318.919342041,609.31451416,670.756164551,215.261672974,84.6389007568,70.9616165161,38.434009552,8.40626239777,1.65181207657,3.15244412422,0.805427789688,12.2440767288,13.5134992599,280.70489502,433.52935791,320.771209717,51.067150116,20.6798858643,14.9259119034,10.5010795593,9.92697143555,0.753441989422,13.1553602219,12.4146442413,6.02594661713,29.0767993927,24.6707115173,10.1853742599,4.62813568115,3.47999620438,5.75135421753,6.11391115189,3.3361928463,4.31733417511,3.48128628731,3.32473731041,2.83799314499,2.65421366692,2.52129268646,19.2689056396,6.67645072937,327.627502441,309.960632324,170.185638428,20.9828338623,221.515838623,53.1612052917,96.6526107788
2016-06-01 16:00:00,82.0833969116,170.481338501,113.683082581,107.415992737,224.215301514,165.472427368,263.958862305,228.459869385,374.533843994,142.249038696,63.593963623,1.69070100784,10.3768892288,19.1896419525,6.63061666489,9.83127593994,150.432022095,416.968353271,516.119812012,603.386657715,561.761352539,266.128967285,83.8818588257,21.6726036072,1.45695018768,5.68812942505,10.9297494888,19.4554157257,3.74211335182,65.799079895,157.891265869,317.229034424,616.131896973,496.152954102,809.639648438,500.503692627,427.410186768,214.469161987,2.63093519211,4.35165262222,2.77511644363,10.1823987961,31.8402862549,205.256988525,740.674377441,845.946105957,292.826049805,130.065002441,314.508178711,295.669494629,77.8198242188,7.24855041504,4.71322727203,37.5552597046,447.802398682,766.359558105,763.700012207,199.876281738,100.569900513,92.0643615723,62.0104103088,10.7381782532,1.72728180885,1.95290589333,1.57788431644,10.0110378265,27.8318595886,345.936309814,507.86529541,319.26776123,54.5533218384,39.9044113159,28.1994819641,13.7461414337,9.71927261353,1.32932281494,16.6775016785,13.3279781342,5.6654381752,38.6010894775,39.0779266357,19.3373394012,8.05033493042,4.97928762436,4.81179666519,6.90012311935,4.0043888092,4.78938579559,2.94662714005,2.90809369087,5.10363006592,2.40251064301,3.22094798088,27.3650112152,6.93266296387,334.596282959,314.226959229,174.616027832,16.7702121735,218.05291748,68.808013916,86.4770431519
2016-06-01 17:00:00,108.170425415,193.909820557,162.27293396,131.848388672,298.202362061,256.613525391,360.768951416,296.292907715,476.364807129,222.873886108,61.1867675781,3.801466465,16.1892852783,18.5081481934,10.1671390533,11.3055372238,221.483093262,516.175048828,499.058197021,582.012145996,731.033691406,359.240203857,107.678527832,27.4223365784,2.37787556648,7.04765367508,11.2803583145,27.8949584961,6.98209238052,88.0126037598,204.096221924,450.104370117,946.920532227,752.069519043,1108.74658203,767.386108398,495.516571045,231.99786377,4.24699115753,7.9732336998,2.71216678619,13.7333583832,32.8249702454,257.605163574,1140.87158203,1483.23254395,313.132568359,127.662284851,382.083435059,356.446899414,94.9111480713,8.92150974274,10.9087629318,65.1767730713,567.357543945,788.024536133,757.470947266,198.718643188,109.599960327,96.4042358398,54.0101737976,11.0652561188,2.75881457329,2.95634102821,3.26216673851,8.02930641174,39.39402771,370.076446533,596.013977051,377.21987915,61.9936676025,36.4283981323,30.2416210175,15.3034543991,13.4760551453,1.57465016842,13.431602478,16.6875534058,9.17576122284,37.7111854553,53.8144950867,20.3788909912,7.98281145096,5.64431715012,6.30272531509,5.33340215683,3.90715932846,4.60040950775,1.75985276699,1.81129157543,4.62301015854,1.16379642487,1.77183651924,23.4484939575,5.40964984894,328.015136719,320.91204834,138.074371338,17.8360939026,202.740356445,55.0729904175,75.2002334595
